Date,Channel,Region,Revenue,Orders,AdSpend,ConversionRate
2025-01-01,Online,North,6470.0,66,732.63,0.0547
2025-01-01,Retail,North,3582.0,23,268.06,0.0582
2025-01-01,Distributor,West,3861.0,37,646.45,0.049
2025-01-01,Partner,East,3132.0,46,311.68,0.0509
2025-01-02,Online,West,5054.01,47,362.43,0.0625
2025-01-02,Retail,Central,5183.29,53,184.06,0.0427
2025-01-02,Distributor,South,2499.74,23,303.32,0.0812
2025-01-02,Partner,West,4027.86,68,367.09,0.0234
2025-01-03,Online,South,7123.39,67,281.77,0.0416
2025-01-03,Retail,North,6038.16,52,775.02,0.0714
2025-01-03,Distributor,North,3177.17,45,477.16,0.0472
2025-01-03,Partner,West,3345.47,40,580.05,0.0647
2025-01-04,Online,South,4856.83,38,453.77,0.0826
2025-01-04,Retail,North,6164.75,59,774.02,0.0794
2025-01-04,Distributor,Central,3457.24,47,332.49,0.0562
2025-01-04,Partner,South,2523.16,25,802.89,0.0672
2025-01-05,Online,Central,5130.78,41,207.28,0.0593
2025-01-05,Retail,South,4911.41,52,829.44,0.0395
2025-01-05,Distributor,Central,3103.42,35,259.83,0.0288
2025-01-05,Partner,West,2121.97,29,282.86,0.0691
2025-01-06,Online,Central,6397.94,49,660.85,0.0767
2025-01-06,Retail,West,4827.05,40,263.22,0.0198
2025-01-06,Distributor,East,4764.09,60,747.25,0.0564
2025-01-06,Partner,North,2841.67,52,382.81,0.0466
2025-01-07,Online,North,5664.03,43,207.55,0.0755
2025-01-07,Retail,North,6525.97,59,438.36,0.0556
2025-01-07,Distributor,South,3892.5,48,391.15,0.0483
2025-01-07,Partner,East,2561.47,23,227.63,0.0779
2025-01-08,Online,South,5821.96,65,528.41,0.0271
2025-01-08,Retail,Central,6671.21,65,893.24,0.0517
2025-01-08,Distributor,West,3567.95,30,429.64,0.0348
2025-01-08,Partner,East,4672.52,69,659.17,0.0187
2025-01-09,Online,East,4960.31,24,220.88,0.0625
2025-01-09,Retail,South,4335.43,36,400.02,0.0558
2025-01-09,Distributor,West,4038.07,42,875.77,0.0639
2025-01-09,Partner,East,2197.88,28,382.19,0.0414
2025-01-10,Online,Central,5566.18,28,220.09,0.0619
2025-01-10,Retail,South,4256.11,43,421.95,0.0276
2025-01-10,Distributor,South,4558.1,41,294.0,0.085
2025-01-10,Partner,Central,2424.61,24,783.32,0.0221
2025-01-11,Online,Central,8087.19,67,178.31,0.0386
2025-01-11,Retail,Central,4568.07,28,265.69,0.0277
2025-01-11,Distributor,South,3821.32,30,182.77,0.0405
2025-01-11,Partner,South,3573.87,48,714.29,0.0699
2025-01-12,Online,West,6244.56,54,382.1,0.0716
2025-01-12,Retail,West,4783.82,32,658.73,0.0549
2025-01-12,Distributor,West,4420.84,49,733.59,0.0502
2025-01-12,Partner,East,2548.58,30,750.94,0.0247
2025-01-13,Online,North,5295.38,23,805.59,0.0538
2025-01-13,Retail,South,7301.28,65,788.37,0.035
2025-01-13,Distributor,West,4290.75,37,828.98,0.0253
2025-01-13,Partner,North,2417.09,25,762.53,0.0769
2025-01-14,Online,West,5357.72,46,447.34,0.0412
2025-01-14,Retail,North,4475.96,25,318.4,0.0373
2025-01-14,Distributor,East,5471.86,65,743.54,0.0246
2025-01-14,Partner,Central,3189.12,50,719.13,0.0478
2025-01-15,Online,South,4617.85,20,164.25,0.0301
2025-01-15,Retail,South,6746.57,55,467.44,0.0693
2025-01-15,Distributor,Central,3545.61,39,185.81,0.0444
2025-01-15,Partner,Central,2952.05,49,233.14,0.0784
2025-01-16,Online,South,5557.37,54,623.97,0.0553
2025-01-16,Retail,Central,5412.32,38,151.17,0.0397
2025-01-16,Distributor,East,4029.77,46,648.28,0.021
2025-01-16,Partner,Central,2937.34,24,558.06,0.07
2025-01-17,Online,West,5618.95,55,442.84,0.0479
2025-01-17,Retail,North,5200.67,43,710.49,0.04
2025-01-17,Distributor,Central,4080.29,42,699.71,0.059
2025-01-17,Partner,East,4880.4,67,250.06,0.0397
2025-01-18,Online,West,6526.65,61,772.79,0.0629
2025-01-18,Retail,West,5683.32,60,758.62,0.0194
2025-01-18,Distributor,North,3261.03,22,301.19,0.0704
2025-01-18,Partner,Central,3391.66,40,536.54,0.0842
2025-01-19,Online,East,6390.63,50,177.47,0.0603
2025-01-19,Retail,North,4578.22,42,799.35,0.0382
2025-01-19,Distributor,West,4762.46,43,817.11,0.067
2025-01-19,Partner,Central,3081.32,41,522.15,0.0498
2025-01-20,Online,Central,5332.07,37,695.31,0.0205
2025-01-20,Retail,East,5354.05,31,370.32,0.0222
2025-01-20,Distributor,West,5281.18,62,379.87,0.0572
2025-01-20,Partner,East,3227.0,30,413.66,0.018
2025-01-21,Online,North,7627.51,59,355.92,0.0836
2025-01-21,Retail,South,4645.26,24,422.48,0.0711
2025-01-21,Distributor,West,3035.68,21,786.5,0.0625
2025-01-21,Partner,East,2236.69,22,200.43,0.0695
2025-01-22,Online,South,6534.96,43,862.1,0.0173
2025-01-22,Retail,North,7155.01,63,861.62,0.041
2025-01-22,Distributor,East,4368.29,56,547.09,0.0429
2025-01-22,Partner,Central,2703.96,35,169.44,0.028
2025-01-23,Online,West,7178.73,44,238.32,0.0692
2025-01-23,Retail,South,4932.75,33,670.49,0.0849
2025-01-23,Distributor,West,3263.17,27,789.62,0.0466
2025-01-23,Partner,Central,2718.33,25,650.88,0.0647
2025-01-24,Online,South,6825.29,54,818.5,0.0746
2025-01-24,Retail,South,7221.54,70,531.57,0.0235
2025-01-24,Distributor,East,4935.5,70,327.55,0.0496
2025-01-24,Partner,South,4501.74,55,500.55,0.0838
2025-01-25,Online,West,6191.98,59,199.31,0.0429
2025-01-25,Retail,North,6465.74,53,726.87,0.0726
2025-01-25,Distributor,Central,3712.84,28,631.75,0.0465
2025-01-25,Partner,Central,3038.42,42,808.47,0.0696
2025-01-26,Online,North,5323.71,31,474.46,0.0787
2025-01-26,Retail,East,5138.91,27,264.76,0.0265
2025-01-26,Distributor,East,5220.13,65,409.52,0.0809
2025-01-26,Partner,East,2618.89,25,297.23,0.0819
2025-01-27,Online,South,5576.97,28,610.82,0.0215
2025-01-27,Retail,Central,5584.04,57,278.4,0.0587
2025-01-27,Distributor,North,3543.95,41,768.93,0.017
2025-01-27,Partner,West,4361.87,61,638.35,0.0687
2025-01-28,Online,East,5937.85,59,523.53,0.0589
2025-01-28,Retail,West,6468.65,61,512.21,0.0713
2025-01-28,Distributor,West,4725.27,39,204.73,0.0192
2025-01-28,Partner,South,4399.72,46,498.33,0.0388
2025-01-29,Online,West,6253.89,40,700.65,0.0753
2025-01-29,Retail,South,4889.83,28,536.24,0.0224
2025-01-29,Distributor,North,4092.17,49,350.6,0.0324
2025-01-29,Partner,West,2582.97,23,859.04,0.0755
2025-01-30,Online,East,5574.81,35,760.11,0.0804
2025-01-30,Retail,West,4625.03,32,523.7,0.051
2025-01-30,Distributor,Central,4818.52,39,167.38,0.0812
2025-01-30,Partner,North,3728.34,49,311.36,0.0397
2025-01-31,Online,West,6636.39,38,598.14,0.074
2025-01-31,Retail,South,5945.39,38,156.13,0.0225
2025-01-31,Distributor,West,4278.04,36,722.89,0.0406
2025-01-31,Partner,North,3042.27,23,295.99,0.0537
2025-02-01,Online,Central,7077.07,44,487.77,0.0535
