DayOfWeek,Hour,Team,TicketCount,AvgResolutionMins,Priority
Monday,0,API,8,62.5,Medium
Monday,0,Frontend,8,44.5,High
Monday,0,Data,7,31.1,Low
Monday,1,API,12,12.5,High
Monday,1,Frontend,11,24.6,High
Monday,1,Data,13,42.5,Urgent
Monday,2,API,10,57.2,High
Monday,2,Frontend,14,50.6,Urgent
Monday,2,Data,9,9.3,Medium
Monday,3,API,11,45.7,Low
Monday,3,Frontend,11,13.4,Urgent
Monday,3,Data,13,39.3,Low
Monday,4,API,11,64.8,Low
Monday,4,Frontend,7,23.0,Medium
Monday,4,Data,16,30.2,Medium
Monday,5,API,14,22.1,High
Monday,5,Frontend,9,38.0,Medium
Monday,5,Data,11,9.6,High
Monday,6,API,12,35.1,High
Monday,6,Frontend,8,39.3,Medium
Monday,6,Data,15,18.1,Urgent
Monday,7,API,10,44.0,Urgent
Monday,7,Frontend,6,25.7,High
Monday,7,Data,10,35.5,Medium
Monday,8,API,12,28.8,High
Monday,8,Frontend,7,16.9,Low
Monday,8,Data,16,56.3,High
Monday,9,API,21,24.3,Low
Monday,9,Frontend,19,51.1,High
Monday,9,Data,17,8.5,Urgent
Monday,10,API,22,53.4,High
Monday,10,Frontend,17,18.7,Urgent
Monday,10,Data,19,50.0,Urgent
Monday,11,API,22,55.2,Medium
Monday,11,Frontend,20,21.7,High
Monday,11,Data,24,24.2,High
Monday,12,API,15,18.4,High
Monday,12,Frontend,24,14.3,Urgent
Monday,12,Data,19,43.5,Medium
Monday,13,API,19,26.3,Medium
Monday,13,Frontend,24,18.6,Low
Monday,13,Data,22,24.1,Medium
Monday,14,API,19,21.3,Medium
Monday,14,Frontend,16,8.8,Medium
Monday,14,Data,19,53.6,High
Monday,15,API,23,34.4,Low
Monday,15,Frontend,18,62.2,Low
Monday,15,Data,26,23.2,Urgent
Monday,16,API,24,19.0,High
Monday,16,Frontend,22,54.6,Low
Monday,16,Data,24,22.2,Urgent
Monday,17,API,24,22.1,Low
Monday,17,Frontend,22,13.4,Medium
Monday,17,Data,25,35.0,High
Monday,18,API,12,49.5,Low
Monday,18,Frontend,10,22.4,High
Monday,18,Data,12,57.2,Medium
Monday,19,API,16,63.5,Medium
Monday,19,Frontend,9,17.5,High
Monday,19,Data,9,41.3,Urgent
Monday,20,API,11,10.4,Urgent
Monday,20,Frontend,10,47.2,Medium
Monday,20,Data,10,17.0,Low
Monday,21,API,11,47.1,High
Monday,21,Frontend,20,43.6,Low
Monday,21,Data,6,28.3,Medium
Monday,22,API,9,15.2,Medium
Monday,22,Frontend,5,26.1,High
Monday,22,Data,12,19.0,Urgent
Monday,23,API,7,28.4,Medium
Monday,23,Frontend,10,48.3,High
Monday,23,Data,11,38.9,Urgent
Tuesday,0,API,11,27.8,Urgent
Tuesday,0,Frontend,12,23.7,Medium
Tuesday,0,Data,12,24.9,High
Tuesday,1,API,11,38.9,Urgent
Tuesday,1,Frontend,15,29.6,Medium
Tuesday,1,Data,11,58.3,High
Tuesday,2,API,11,49.1,Urgent
Tuesday,2,Frontend,8,18.8,Urgent
Tuesday,2,Data,11,24.1,Urgent
Tuesday,3,API,9,44.5,Low
Tuesday,3,Frontend,14,10.5,Medium
Tuesday,3,Data,13,18.2,Low
Tuesday,4,API,12,13.6,Urgent
Tuesday,4,Frontend,14,45.5,High
Tuesday,4,Data,13,48.9,Low
Tuesday,5,API,11,61.0,Medium
Tuesday,5,Frontend,7,55.4,Urgent
Tuesday,5,Data,5,53.7,Low
Tuesday,6,API,7,58.8,High
Tuesday,6,Frontend,14,53.3,Low
Tuesday,6,Data,12,10.3,Low
Tuesday,7,API,8,55.6,Low
Tuesday,7,Frontend,18,13.5,Medium
Tuesday,7,Data,8,38.3,Medium
Tuesday,8,API,12,40.5,Medium
Tuesday,8,Frontend,15,39.8,Urgent
Tuesday,8,Data,10,40.9,Urgent
Tuesday,9,API,15,48.0,Urgent
Tuesday,9,Frontend,22,18.3,Urgent
Tuesday,9,Data,19,36.8,Medium
Tuesday,10,API,17,61.2,High
Tuesday,10,Frontend,20,39.4,High
Tuesday,10,Data,22,44.1,High
Tuesday,11,API,18,42.7,Medium
Tuesday,11,Frontend,18,50.4,High
Tuesday,11,Data,23,62.8,Urgent
Tuesday,12,API,21,10.0,High
Tuesday,12,Frontend,20,42.0,Medium
Tuesday,12,Data,23,25.1,Medium
Tuesday,13,API,20,20.2,High
Tuesday,13,Frontend,26,47.3,High
Tuesday,13,Data,21,60.4,Medium
Tuesday,14,API,23,16.9,High
Tuesday,14,Frontend,22,28.9,Medium
Tuesday,14,Data,21,13.2,Urgent
Tuesday,15,API,26,40.4,Medium
Tuesday,15,Frontend,20,53.2,Medium
Tuesday,15,Data,16,35.8,Low
Tuesday,16,API,18,49.7,Urgent
Tuesday,16,Frontend,19,12.5,Low
Tuesday,16,Data,23,58.1,Urgent
Tuesday,17,API,19,31.7,Low
Tuesday,17,Frontend,22,45.2,Low
Tuesday,17,Data,19,44.1,Urgent
Tuesday,18,API,14,26.2,Medium
Tuesday,18,Frontend,12,26.6,Medium
Tuesday,18,Data,13,64.8,Urgent
Tuesday,19,API,14,50.9,Low
Tuesday,19,Frontend,11,30.5,Medium
Tuesday,19,Data,13,27.2,Urgent
Tuesday,20,API,10,30.8,Low
Tuesday,20,Frontend,10,30.7,Urgent
Tuesday,20,Data,11,15.7,Medium
Tuesday,21,API,9,35.8,Medium
Tuesday,21,Frontend,1,37.9,Medium
Tuesday,21,Data,7,12.1,Urgent
Tuesday,22,API,7,13.1,Urgent
Tuesday,22,Frontend,17,32.1,High
Tuesday,22,Data,12,45.4,High
Tuesday,23,API,13,17.6,High
Tuesday,23,Frontend,4,33.2,Medium
Tuesday,23,Data,4,33.1,Medium
Wednesday,0,API,7,51.2,Low
Wednesday,0,Frontend,9,14.4,Low
Wednesday,0,Data,7,16.4,High
Wednesday,1,API,11,8.8,Low
Wednesday,1,Frontend,5,26.9,Medium
Wednesday,1,Data,10,19.6,High
Wednesday,2,API,3,64.6,Low
Wednesday,2,Frontend,5,29.5,Low
Wednesday,2,Data,6,19.4,High
Wednesday,3,API,8,11.0,Low
Wednesday,3,Frontend,11,45.8,High
Wednesday,3,Data,8,57.3,Low
Wednesday,4,API,5,30.0,Urgent
Wednesday,4,Frontend,12,37.0,Low
Wednesday,4,Data,9,42.0,Low
Wednesday,5,API,5,18.6,Urgent
Wednesday,5,Frontend,2,10.3,High
Wednesday,5,Data,5,27.0,Urgent
Wednesday,6,API,6,47.0,High
Wednesday,6,Frontend,6,43.6,Medium
Wednesday,6,Data,15,23.7,Low
Wednesday,7,API,6,43.7,Urgent
Wednesday,7,Frontend,11,9.7,High
Wednesday,7,Data,3,20.9,High
Wednesday,8,API,10,13.0,Urgent
Wednesday,8,Frontend,4,37.7,Medium
Wednesday,8,Data,3,32.3,High
Wednesday,9,API,18,59.9,High
Wednesday,9,Frontend,15,45.2,Medium
Wednesday,9,Data,17,57.2,High
Wednesday,10,API,14,59.8,Urgent
Wednesday,10,Frontend,11,64.8,Medium
Wednesday,10,Data,14,17.0,Low
Wednesday,11,API,13,39.8,Low
Wednesday,11,Frontend,19,16.3,Low
Wednesday,11,Data,22,51.6,Urgent
Wednesday,12,API,19,50.5,High
Wednesday,12,Frontend,16,16.7,Medium
Wednesday,12,Data,18,51.5,High
Wednesday,13,API,18,42.5,Medium
Wednesday,13,Frontend,15,9.5,Low
Wednesday,13,Data,15,47.2,Urgent
Wednesday,14,API,20,34.7,High
Wednesday,14,Frontend,21,18.5,Urgent
Wednesday,14,Data,15,19.0,Low
Wednesday,15,API,17,31.3,Low
Wednesday,15,Frontend,23,20.7,Medium
Wednesday,15,Data,13,51.2,Low
Wednesday,16,API,20,33.0,Urgent
Wednesday,16,Frontend,23,47.2,Urgent
Wednesday,16,Data,19,52.2,Urgent
Wednesday,17,API,14,49.1,Urgent
Wednesday,17,Frontend,13,41.8,Low
Wednesday,17,Data,13,37.7,Urgent
Wednesday,18,API,1,58.0,Medium
Wednesday,18,Frontend,8,37.6,Urgent
Wednesday,18,Data,7,30.1,Low
Wednesday,19,API,6,18.8,Urgent
Wednesday,19,Frontend,4,55.2,Urgent
Wednesday,19,Data,8,17.5,High
Wednesday,20,API,6,37.5,Medium
Wednesday,20,Frontend,6,34.4,Urgent
Wednesday,20,Data,9,18.2,Medium
Wednesday,21,API,8,30.4,High
Wednesday,21,Frontend,5,41.6,Medium
Wednesday,21,Data,7,58.3,Low
Wednesday,22,API,6,59.7,Medium
Wednesday,22,Frontend,11,48.9,Low
Wednesday,22,Data,10,44.1,Low
Wednesday,23,API,9,37.9,Urgent
Wednesday,23,Frontend,5,42.9,Medium
Wednesday,23,Data,0,29.6,Urgent
Thursday,0,API,8,27.1,Medium
Thursday,0,Frontend,7,17.2,Medium
Thursday,0,Data,9,31.9,High
Thursday,1,API,11,49.6,Urgent
Thursday,1,Frontend,6,59.2,Medium
Thursday,1,Data,8,8.2,High
Thursday,2,API,10,36.4,Low
Thursday,2,Frontend,7,42.7,Urgent
Thursday,2,Data,7,35.1,Urgent
Thursday,3,API,10,33.2,Low
Thursday,3,Frontend,7,43.3,Medium
Thursday,3,Data,10,10.8,Medium
Thursday,4,API,9,16.3,Low
