CampaignID,Channel,AdSpend,Impressions,Clicks,Conversions,Revenue,CTR,CPA,ROAS
CMP-001,LinkedIn,7070.61,1502058,16709,2543,341909.95,0.0111,2.78,48.36
CMP-002,Facebook,1065.54,155362,6725,470,30332.6,0.0433,2.27,28.47
CMP-003,LinkedIn,5698.01,1030977,53707,2022,175691.89,0.0521,2.82,30.83
CMP-004,LinkedIn,1085.75,180374,11098,1113,193967.54,0.0615,0.98,178.65
CMP-005,Google,6074.75,1317974,34618,5037,556584.65,0.0263,1.21,91.62
CMP-006,Email,2361.73,215877,5975,520,59142.49,0.0277,4.54,25.04
CMP-007,Facebook,3867.28,679646,37412,5451,562962.78,0.055,0.71,145.57
CMP-008,TikTok,6439.25,1610879,87150,13212,649870.04,0.0541,0.49,100.92
CMP-009,Email,881.01,132435,2409,371,18836.64,0.0182,2.37,21.38
CMP-010,Google,2352.35,483348,17541,2495,281676.19,0.0363,0.94,119.74
CMP-011,Facebook,2486.72,632928,24596,903,79949.85,0.0389,2.75,32.15
CMP-012,Email,5954.13,499353,9376,198,30151.14,0.0188,30.07,5.06
CMP-013,LinkedIn,5228.44,805726,22189,2435,208637.86,0.0275,2.15,39.9
CMP-014,LinkedIn,5393.67,946211,37150,3084,368276.58,0.0393,1.75,68.28
CMP-015,TikTok,1539.55,195217,6950,1083,160029.46,0.0356,1.42,103.95
CMP-016,Facebook,1357.04,178028,11127,1177,73574.96,0.0625,1.15,54.22
CMP-017,LinkedIn,2424.92,618784,34554,4021,535958.43,0.0558,0.6,221.02
CMP-018,Google,1457.79,147302,9522,948,96434.74,0.0646,1.54,66.15
CMP-019,TikTok,1639.07,297077,2964,186,16393.78,0.01,8.81,10.0
CMP-020,TikTok,3697.75,945085,36307,1279,55623.11,0.0384,2.89,15.04
CMP-021,Email,6194.44,1552339,94514,3795,667240.78,0.0609,1.63,107.72
CMP-022,LinkedIn,7809.69,1090471,52572,4484,361301.91,0.0482,1.74,46.26
CMP-023,LinkedIn,5401.72,1209573,59906,8923,780011.36,0.0495,0.61,144.4
CMP-024,Facebook,5906.8,1429631,22798,2193,182307.4,0.0159,2.69,30.86
CMP-025,Email,5016.67,600323,17032,1095,137029.58,0.0284,4.58,27.31
CMP-026,Google,4750.77,570025,34961,2009,86702.03,0.0613,2.36,18.25
CMP-027,LinkedIn,6825.72,1377917,86236,13501,1285555.85,0.0626,0.51,188.34
CMP-028,Email,2678.51,506008,31258,4594,415982.48,0.0618,0.58,155.3
CMP-029,Google,5784.52,908026,27248,537,47411.1,0.03,10.77,8.2
CMP-030,TikTok,7824.68,1857378,24133,2928,299214.81,0.013,2.67,38.24
CMP-031,Email,6468.75,853578,46027,7170,712242.76,0.0539,0.9,110.11
CMP-032,Email,1288.63,239288,3088,146,15541.09,0.0129,8.83,12.06
CMP-033,LinkedIn,7895.78,725628,45515,5706,298896.02,0.0627,1.38,37.86
CMP-034,Email,5182.69,669599,12031,1006,120225.34,0.018,5.15,23.2
CMP-035,Google,1754.21,403136,9876,865,134240.99,0.0245,2.03,76.53
CMP-036,TikTok,6709.76,903835,36044,3020,132147.96,0.0399,2.22,19.69
CMP-037,Facebook,1401.39,187828,8360,906,51990.6,0.0445,1.55,37.1
CMP-038,TikTok,3453.82,582105,27479,1449,82172.29,0.0472,2.38,23.79
CMP-039,TikTok,4045.79,1030513,43422,3012,323091.3,0.0421,1.34,79.86
CMP-040,Email,6973.1,1346082,47293,5513,312817.08,0.0351,1.26,44.86
CMP-041,LinkedIn,5917.07,492052,11215,1128,68197.97,0.0228,5.25,11.53
CMP-042,Email,7050.87,736037,12739,722,71284.48,0.0173,9.77,10.11
CMP-043,TikTok,579.98,76847,3413,98,6579.14,0.0444,5.92,11.34
CMP-044,Google,6164.58,1157567,20288,1294,109044.68,0.0175,4.76,17.69
CMP-045,TikTok,2317.38,476532,13659,1282,114390.44,0.0287,1.81,49.36
CMP-046,Google,300.6,52085,1524,132,11568.99,0.0293,2.28,38.49
CMP-047,Google,998.86,107696,2218,99,16393.21,0.0206,10.09,16.41
CMP-048,LinkedIn,5579.29,1402907,78879,9400,1300180.59,0.0562,0.59,233.04
CMP-049,Facebook,3455.3,846153,12391,453,19222.2,0.0146,7.63,5.56
CMP-050,TikTok,2630.27,382079,20850,3009,372125.47,0.0546,0.87,141.48
CMP-051,TikTok,1543.22,208092,10494,365,21177.31,0.0504,4.23,13.72
CMP-052,Google,5566.77,753390,15038,2365,235252.96,0.02,2.35,42.26
CMP-053,Facebook,806.34,176946,9053,217,11955.49,0.0512,3.72,14.83
CMP-054,LinkedIn,4826.77,793689,47451,1145,94153.82,0.0598,4.22,19.51
CMP-055,Facebook,6085.49,1343838,81229,3831,636576.13,0.0604,1.59,104.61
CMP-056,Google,5430.69,463056,7546,935,73708.47,0.0163,5.81,13.57
CMP-057,LinkedIn,2913.13,317240,11590,1407,103914.2,0.0365,2.07,35.67
CMP-058,LinkedIn,733.03,166783,8590,799,112030.69,0.0515,0.92,152.83
CMP-059,TikTok,1539.83,332177,2739,331,56068.92,0.0082,4.65,36.41
CMP-060,LinkedIn,6840.12,1131689,54087,2395,321633.17,0.0478,2.86,47.02
CMP-061,Facebook,1610.62,231716,6867,332,23856.72,0.0296,4.85,14.81
CMP-062,Facebook,6138.99,838404,28972,2659,290932.47,0.0346,2.31,47.39
CMP-063,TikTok,5696.9,1027058,10593,684,38441.6,0.0103,8.33,6.75
CMP-064,TikTok,3764.18,799931,37726,5184,371289.9,0.0472,0.73,98.64
CMP-065,Email,2466.6,577100,10826,301,47482.2,0.0188,8.19,19.25
CMP-066,Email,7524.84,1099675,9598,1091,146295.86,0.0087,6.9,19.44
CMP-067,Email,3616.86,718086,9224,353,33918.85,0.0128,10.25,9.38
CMP-068,LinkedIn,7825.05,1670317,98328,4125,375042.52,0.0589,1.9,47.93
CMP-069,Google,2841.33,531592,34270,1214,191005.03,0.0645,2.34,67.22
CMP-070,Email,2372.44,494485,20357,1155,173860.97,0.0412,2.05,73.28
CMP-071,Email,2977.56,595517,37016,5856,653518.08,0.0622,0.51,219.48
CMP-072,Google,6190.4,615614,13721,1215,155485.91,0.0223,5.09,25.12
CMP-073,Google,431.84,91897,5084,451,19728.92,0.0553,0.96,45.69
CMP-074,Google,3184.54,644094,10760,1143,61135.31,0.0167,2.79,19.2
CMP-075,Facebook,5356.43,929826,33524,2821,228779.74,0.0361,1.9,42.71
CMP-076,Email,4023.95,511443,14108,1976,230256.97,0.0276,2.04,57.22
CMP-077,Facebook,7927.55,1890107,27955,2289,364872.09,0.0148,3.46,46.03
CMP-078,Email,3785.32,325214,12920,1811,149273.92,0.0397,2.09,39.43
CMP-079,Google,4033.54,420326,20510,1788,98900.5,0.0488,2.26,24.52
CMP-080,Email,5348.61,1087732,44179,3780,603322.8,0.0406,1.41,112.8
